Unnamed: 0,Col_0,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23
260,80000,2,1,2,37,-1,-1,-1,-1,-1,-1,10115,249,5986,188,1644,16872,258,5995,188,1644,16872,4000,0
460,170000,2,3,3,56,1,-2,-1,-1,-2,-1,0,0,1991,0,0,150,0,1991,0,0,150,614,0
941,360000,2,1,2,29,0,0,-1,-1,-1,-1,15854,8174,1004,1004,646,3508,1000,1004,1004,646,3508,0,0
386,350000,1,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
636,280000,1,2,1,42,0,0,0,0,0,0,148363,148432,151310,141937,144990,147911,6900,6867,5500,5500,5500,5600,0
401,200000,1,1,1,52,-2,-2,-2,-2,-2,-2,3858,2690,3410,0,0,82150,2690,3487,0,0,85900,396,0
758,260000,2,2,1,35,-1,-1,-1,-1,-1,0,7967,67650,6000,0,88348,85962,67650,6000,0,88348,5000,25000,0
412,200000,2,1,2,31,-2,-2,-2,-2,-2,-2,7184,14845,1097,0,0,160,17507,1102,0,0,160,1103,0
643,80000,2,2,2,24,0,0,0,0,0,0,77615,77303,66396,55639,56873,58390,3100,2586,2000,2500,3000,2500,0
726,50000,2,3,2,26,0,0,0,0,0,0,9935,11029,12795,9983,10884,7666,1234,2000,297,1000,307,361,0
478,70000,2,2,2,28,0,0,0,0,-1,2,41264,41799,37887,37876,6736,4162,2112,1200,758,6736,0,0,0
750,470000,2,2,1,36,-1,0,0,-1,-1,-1,873,1593,1518,285,688,2100,1005,1000,285,688,2100,1014,0
612,200000,2,1,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,595,0,0,0,0,595,0,2370,0
248,140000,2,2,2,26,0,0,0,0,0,0,101551,105246,104781,105334,107699,106828,5366,5087,3605,3894,3785,3304,1
867,80000,2,3,1,40,0,0,0,0,0,0,35660,37082,38464,38922,40791,43108,2000,2000,1397,2500,3000,1600,0
234,240000,2,3,1,50,0,0,0,0,0,0,234205,231669,214642,207642,210375,214694,10116,9150,8008,8000,8009,7714,1
523,620000,2,2,1,45,2,2,0,0,0,0,160837,156839,160440,163781,167159,170894,0,6200,6000,6000,6500,6000,1
836,80000,2,2,2,22,1,2,0,0,0,0,79318,79459,79788,29069,26551,27109,2000,2201,2000,1000,1000,2000,0
575,30000,1,2,1,35,-2,-1,-1,-1,-1,-2,7797,2687,8762,3377,2000,0,2687,8765,3390,2040,0,0,0
923,50000,2,2,2,22,0,0,0,0,0,0,50342,50482,49217,40882,20258,20303,1896,1656,1750,717,753,1000,0
772,200000,1,1,2,26,-2,-2,-2,-2,-1,-1,12716,16164,1954,5297,1483,3393,16244,1963,3359,4849,3410,2994,0
263,130000,2,3,2,49,0,0,0,0,0,0,89003,91362,72197,49654,28065,27500,4100,3095,1630,561,600,0,1
413,50000,2,1,2,30,0,0,0,0,0,2,14811,16262,17286,17895,19450,18990,2000,1600,1200,2000,0,1000,0
524,360000,1,1,2,26,1,-2,-2,-2,-1,-1,-8,-8,-8,-8,1677,2600,0,0,0,1685,2613,0,0
940,50000,2,2,2,23,-2,-2,-2,-2,-2,-2,3779,3944,2118,2259,3527,1100,3955,2124,2266,3638,1303,0,0
358,50000,1,2,2,32,4,3,2,0,0,0,45734,44741,43562,44039,45008,25775,0,0,1262,1358,1275,1590,0
398,150000,1,1,2,41,-1,-1,-1,-1,-1,2,1464,2084,384,0,2344,822,2091,384,0,2344,0,472,1
679,310000,2,2,2,28,0,0,0,0,0,0,106468,108955,112374,54762,58189,57170,8000,6000,5000,5000,4000,5000,0
930,50000,2,2,1,36,0,0,0,0,0,0,16906,17645,18478,10279,10646,10776,1314,1147,348,512,435,190,0
244,330000,1,1,2,25,0,0,0,0,2,0,46140,45781,48139,51137,39450,25358,2504,4007,5056,74,1023,2566,0
971,50000,2,2,2,22,0,0,0,0,0,0,49609,61162,31485,15281,18031,18233,2100,2000,4000,3000,1500,1000,0
489,170000,2,2,2,28,0,0,-1,-1,-2,-2,28304,17616,308,0,0,0,4000,308,0,0,0,0,0
225,20000,2,3,2,24,1,2,0,0,0,0,19154,18165,17233,7630,1730,0,0,1333,500,100,0,3200,0
910,70000,1,3,1,30,0,0,0,0,0,0,19882,20611,21859,22445,22935,23404,1352,1600,949,1000,1000,1000,0
979,60000,1,3,1,49,0,0,0,0,0,0,44801,41545,40649,40843,40612,40656,3000,4506,2500,1800,4200,2500,0
19,450000,2,1,1,40,-2,-2,-2,-2,-2,-2,5512,19420,1473,560,0,0,19428,1473,560,0,0,1128,1
842,300000,2,2,1,34,-2,-2,-2,-2,-2,-2,205064,-86,-86,2014,-185,1815,0,0,2100,0,2000,5000,0
722,360000,2,2,2,39,-1,-1,-1,0,-1,-1,12865,4462,19560,8894,5329,998,4484,19623,222,5355,998,9004,0
529,100000,2,3,1,50,2,0,0,3,3,2,53849,55030,61574,62470,61198,62524,2050,7500,2500,0,2500,2500,1
825,50000,2,2,1,48,0,-1,-1,0,0,0,20944,4696,47225,16483,9343,9693,2360,49325,3001,1882,500,503,0
194,500000,2,1,1,34,-2,-2,-2,-1,-1,-1,412,138,2299,1251,1206,1151,138,2299,1251,1206,1151,15816,0
619,360000,2,2,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,166,541,0,0,0,166,543,4268,0
999,360000,1,1,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
90,60000,2,2,2,23,0,0,0,0,0,0,45648,46850,47214,19595,19209,19323,1937,1301,682,690,816,835,0
899,100000,1,3,1,50,0,0,-2,-2,-2,-2,154970,0,0,0,0,0,0,0,0,0,0,0,0
950,110000,2,2,1,46,-1,-1,-1,-1,-1,0,2410,2151,2161,1719,107591,107940,2151,2161,1719,107591,5000,3500,0
951,160000,1,1,1,41,0,-1,0,0,2,2,117126,11222,15513,18087,17499,19939,15315,15000,3000,0,3000,0,0
776,230000,1,1,2,29,0,0,2,2,2,0,40732,44563,42804,44020,41278,34672,5000,0,3000,0,3000,3000,0
884,90000,2,2,2,24,0,0,0,0,0,2,24401,22771,19461,16181,14669,14422,1454,1384,407,673,0,102,0
202,100000,1,1,1,47,-1,-1,-1,-1,-1,-1,390,1473,390,390,390,0,1473,390,390,390,0,2380,0
395,120000,2,2,2,25,2,2,2,2,2,2,120298,120822,109887,116313,119311,117167,4007,0,8272,5000,0,4400,0
696,400000,2,2,2,40,-2,-2,-2,-2,-1,-1,0,8235,0,0,1524,0,8235,0,0,1524,0,385,0
29,500000,2,2,1,54,-2,-2,-2,-2,-2,-2,10929,4152,22722,7521,71439,8981,4152,22827,7521,71439,981,51582,0
753,230000,2,2,1,30,2,0,-1,-1,-1,-1,9636,10152,1817,-828,6153,12663,1222,1837,0,7863,12675,2959,1
104,130000,1,2,2,38,0,0,0,-1,-1,-1,171438,178382,39940,120483,44127,126568,10908,0,133657,4566,133841,4796,0
7,260000,2,1,2,51,-1,-1,-1,-1,-1,2,12261,21670,9966,8517,22287,13668,21818,9966,8583,22301,0,3640,0
363,10000,1,2,2,24,-1,2,2,2,0,0,2887,1923,2989,2813,2008,2132,0,1500,0,0,150,0,0
741,170000,1,3,2,38,0,0,0,0,0,0,21310,22957,24266,25556,29949,34434,2000,2000,2000,5000,5000,5000,0
326,200000,2,2,1,37,1,-1,2,-1,-1,-1,-179,505,189,6773,23209,16893,1000,0,6900,24000,17000,2500,1
285,240000,2,2,1,46,0,0,0,0,0,0,8751,9900,10605,10765,11765,4311,1295,1000,1000,1000,1000,1000,0
789,280000,2,3,1,40,1,-2,-2,-2,-2,-2,-288,-288,-288,-288,-288,2124,0,0,0,0,2412,0,0
614,60000,1,1,2,25,0,0,0,0,0,0,58839,53235,38533,39639,39619,39140,2018,1900,2000,1500,1900,2000,0
752,140000,2,2,2,26,0,0,-1,-1,0,0,4113,6030,16025,24616,19458,20047,2000,16025,24616,1000,1000,1000,0
31,160000,1,1,2,30,-1,-1,-2,-2,-2,-1,30265,-131,-527,-923,-1488,-1884,131,396,396,565,792,0,0
717,10000,1,2,2,22,0,0,0,0,0,0,7960,9649,8518,8628,9293,5033,2000,1000,500,1500,0,2500,1
657,90000,1,2,1,40,0,0,0,-1,-1,-1,42856,44925,0,787,1457,0,3114,0,787,1457,0,0,1
809,300000,2,3,1,29,-1,0,0,0,0,-1,24921,21333,16212,11304,11396,6138,2000,3000,0,5000,6202,0,0
328,60000,2,1,2,28,1,2,0,0,0,0,10540,10232,11237,11427,20973,31857,0,1483,673,10000,11540,7000,0
330,20000,1,1,2,27,0,0,0,0,0,0,20571,19089,19658,19453,19108,18868,1323,1600,830,700,674,376,0
965,180000,2,2,1,32,0,0,0,0,-1,-1,74189,30670,6428,4618,2708,54024,2000,1000,0,2708,54024,2000,0
474,500000,2,1,1,38,-1,2,-1,-1,-1,0,600,300,501,300,600,450,0,501,300,600,300,600,0
744,150000,2,1,2,31,2,-1,-1,-1,-1,-1,390,390,390,4825,5202,780,390,390,4825,5202,780,0,1
540,360000,2,1,1,34,-1,0,0,-1,0,-1,12339,10138,23912,9785,166,2142,10000,13912,9785,0,2142,4230,0
243,100000,2,2,2,27,0,0,0,0,0,0,37767,34457,30036,30337,30997,32904,1788,1799,1100,1150,2423,0,0
585,260000,2,2,1,31,-1,-1,0,0,-1,-1,5841,23194,62361,67057,17024,18659,23194,50000,11500,17024,18659,38923,0
952,210000,2,2,2,30,0,0,0,0,0,0,21780,20974,18652,13464,109722,105573,1325,1074,1000,99000,3745,4000,0
536,200000,2,1,2,38,-1,-1,-2,-2,-1,-1,399,0,0,0,218,270,0,0,0,218,270,317,0
2,500000,1,1,2,29,0,0,0,0,0,0,367965,412023,445007,542653,483003,473944,55000,40000,38000,20239,13750,13770,0
253,160000,2,2,1,33,-1,-1,-1,-1,0,-1,8015,2453,9624,52572,7333,2210,2453,9880,52572,1546,2210,0,0
953,200000,2,1,1,34,-1,0,0,-1,0,-1,6206,6723,7545,362,181,488,1120,1024,362,0,488,300,1
463,230000,1,2,2,32,0,0,0,0,0,0,28114,28006,25000,22046,19860,19831,1610,1224,655,627,620,500,0
746,50000,2,2,1,26,1,-2,-1,0,0,0,0,0,1756,2719,4049,5176,0,1756,1000,1537,1200,2000,0
441,220000,1,2,2,34,0,0,0,0,0,0,37304,33304,29254,24875,20329,15602,1600,1500,1100,1000,600,500,0
992,140000,1,1,1,45,0,0,0,0,2,2,39716,40799,41853,44452,45433,46383,1600,1600,3169,1700,1700,1495,0
396,240000,1,1,2,29,0,0,0,0,0,-1,156362,132280,99174,65372,28797,184922,5233,3289,2072,3018,184922,6100,0
796,400000,1,1,2,37,-1,-1,-1,-1,-2,-1,385,12695,1290,0,0,3058,13032,1290,0,0,3058,3768,0
528,10000,1,2,2,46,0,0,2,2,2,0,4073,6394,6143,6908,6652,6785,2400,0,871,0,244,251,1
10,250000,1,1,2,29,0,0,0,0,0,0,70887,67060,63561,59696,56875,55512,3000,3000,3000,3000,3000,3000,0
321,210000,1,2,2,43,1,-2,-1,0,0,0,0,0,38013,40555,45075,37056,0,38013,3000,5000,3000,3000,0
678,230000,2,1,1,35,0,0,0,0,-2,-2,4259,5432,6182,0,0,0,1250,1000,0,0,0,0,0
368,90000,2,1,2,34,0,0,0,2,2,2,34302,35089,43449,42451,49718,48767,1640,9000,0,8000,0,2000,0
832,80000,2,2,2,23,2,2,2,2,2,2,22895,23837,24253,24562,25126,25476,1600,1100,1000,1100,906,0,0
725,60000,1,1,2,29,-1,2,-1,-1,2,2,546,255,464,1173,732,1023,0,500,1000,0,582,0,1
995,120000,1,2,2,25,2,2,0,0,0,0,113348,110119,111700,83858,86434,88802,0,5000,3158,3934,3802,2000,0
582,220000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
609,40000,1,2,2,23,2,2,0,0,0,0,36650,29541,26190,26710,27274,29551,0,1435,955,993,2734,0,0
893,170000,2,1,2,28,2,2,2,2,2,2,131864,133897,129761,138604,136283,145012,5600,0,11000,0,11000,5656,1
920,30000,2,2,2,24,0,0,0,0,0,0,27391,28412,28575,28925,24159,0,1767,1700,1010,1141,0,0,0
618,90000,2,1,2,27,0,0,-2,-2,-2,-2,7624,0,0,0,0,0,0,0,0,0,0,0,0
908,140000,2,3,1,46,0,0,0,0,0,0,68075,69972,71805,73613,75426,77169,3000,3000,3000,3000,3000,5000,0
763,210000,2,1,2,28,-1,-1,-1,0,0,0,11442,3738,7526,10217,11737,8114,3738,7526,5000,5000,162,27760,0
633,50000,1,2,1,41,0,0,0,0,0,0,21986,21520,20979,19894,18811,18805,1362,1294,682,680,694,618,0
48,310000,2,2,1,49,-2,-2,-2,-2,-2,-2,13465,7867,7600,11185,3544,464,7875,7600,11185,3544,464,0,0
530,50000,1,1,2,26,-2,-2,-2,-2,-2,-2,2411,3059,2333,1800,1620,0,3068,2440,1807,2204,0,0,0
792,230000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
520,210000,2,1,2,32,0,0,0,0,0,0,67374,69489,70937,71761,73505,74827,3200,3200,2600,2900,2700,3000,0
416,30000,1,1,2,24,2,0,0,0,0,2,25265,26354,27710,27959,30002,29371,1500,1800,1007,2500,0,1800,0
933,240000,1,1,2,34,1,2,-1,-1,0,-1,11874,5979,6938,41858,10416,1711,0,6938,41877,0,1711,27162,0
284,100000,2,2,2,25,2,0,0,0,0,0,70896,71678,70125,69856,69718,51365,3472,2092,2000,2127,1960,1559,1
359,110000,1,1,1,40,1,-2,-1,0,-1,-1,0,0,2066,2000,216,216,0,2066,0,216,216,66,1
514,10000,2,2,2,22,1,2,0,0,0,0,10250,8558,10525,10050,9903,9984,0,2126,390,328,476,1287,0
795,210000,2,2,1,35,0,0,0,0,0,0,37148,35754,34232,32331,30337,28012,2000,2000,2444,1342,1038,2000,0
16,130000,2,3,2,39,0,0,0,0,0,-1,38358,27688,24489,20616,11802,930,3000,1537,1000,2000,930,33764,0
127,240000,1,1,2,41,1,-1,-1,0,0,-1,95,2622,3301,3164,360,1737,2622,3301,0,360,1737,924,0
82,360000,2,1,1,45,-1,-1,2,0,-1,-1,390,1170,780,390,390,390,1170,0,0,390,390,390,1
5,20000,1,3,2,35,-2,-2,-2,-2,-1,-1,0,0,0,0,13007,13912,0,0,0,13007,1122,0,0
314,50000,2,3,1,46,3,2,2,0,0,0,48522,50955,29516,29742,29898,24883,3754,1,1070,1030,863,654,0
364,300000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50,150000,2,1,2,29,2,0,0,0,0,0,46224,34993,31434,26518,21042,16540,1600,1718,1049,1500,2000,5000,0
848,50000,1,1,1,37,0,0,-2,-2,-2,-2,30400,0,0,0,0,0,500,0,0,0,0,0,0
166,270000,1,2,2,37,0,0,0,0,0,0,37695,33397,30534,27598,26344,24641,5000,2000,3000,4000,3000,2000,0
116,50000,1,3,2,37,2,2,2,3,2,2,46004,45976,48953,48851,49318,51143,1000,4035,1000,1400,2800,0,1
433,110000,1,3,1,37,0,0,0,0,0,0,61807,62499,62162,60605,60272,60145,2300,2200,2300,2200,2300,2300,0
550,40000,2,2,2,24,-2,-2,-2,-2,-2,-2,35285,36714,37356,38184,38724,37255,2000,1600,1401,1607,1800,1751,0
237,50000,1,1,2,39,0,0,0,0,0,0,47174,47974,48630,50803,30789,15874,1800,2000,3000,2000,2000,2000,0
594,80000,2,2,2,24,2,0,0,0,0,0,79243,75254,58683,58886,60035,57264,3249,3000,5000,2500,2300,2200,0
32,280000,1,2,1,40,0,0,0,0,0,0,186503,181328,180422,170410,173901,177413,8026,8060,6300,6400,6400,6737,0
66,80000,1,1,2,31,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390,0
660,40000,2,2,1,32,0,0,0,2,2,2,24114,25417,28777,29107,29693,30456,2000,4110,1100,1200,1400,0,0
365,20000,2,2,1,32,3,2,0,0,0,0,20631,20010,19703,11084,10918,10985,0,1168,384,390,632,616,1
418,230000,2,2,2,38,-1,-1,-1,-1,-1,-1,10237,2795,1350,371,2980,0,2795,1350,371,2980,0,2213,0
464,500000,1,2,1,38,0,0,0,-1,0,0,59372,49677,49515,42568,48268,51481,10026,7241,50091,25000,5078,2132,0
453,50000,1,1,2,32,-1,0,0,0,0,-2,23974,24131,25326,25775,0,0,1800,1900,1300,0,0,0,0
417,440000,2,1,2,29,0,0,0,0,0,0,169661,167199,158520,156977,157963,151936,8071,9021,7013,6013,6028,6010,0
76,470000,2,3,3,33,0,0,0,0,0,0,165254,157784,162702,69923,29271,29889,6400,7566,3000,960,1000,3000,0
727,200000,1,2,1,38,0,0,0,0,0,0,152856,156104,158279,161934,165447,168802,6000,5000,5000,5000,4917,10000,0
264,40000,2,1,2,48,0,0,0,0,0,0,34871,34449,33634,34586,34762,35673,1600,1600,1500,1500,1500,1500,0
469,60000,1,3,1,38,1,2,2,0,0,2,29295,30321,31018,32193,34213,35002,1800,1500,2000,2700,1500,0,0
144,80000,2,2,1,23,1,2,3,2,0,0,9168,10522,10205,9898,10123,12034,1650,0,0,379,2091,1,0
902,50000,1,1,2,30,2,2,2,-1,2,2,4187,5152,3679,596,446,2699,2300,0,700,0,2300,0,1
331,190000,2,1,2,28,0,0,0,0,0,0,143464,146943,151905,153538,156664,160361,5795,7408,5645,5753,6370,5865,0
98,480000,1,1,1,63,0,0,0,2,2,0,422069,431342,479432,487066,471145,469961,16078,55693,17000,0,18000,24200,0
313,260000,2,3,1,53,1,-1,-1,-2,-2,-1,0,165,526,452,397,485,165,526,452,397,485,459,0
455,70000,1,2,1,48,0,0,0,0,0,-1,50927,39883,32017,17630,9730,6400,2100,1217,500,0,6400,4590,1
874,50000,2,2,1,43,0,0,0,-1,0,0,23587,24580,20165,10732,10566,10757,1800,1775,10732,384,757,501,0
369,30000,1,3,3,54,0,0,0,0,0,0,22987,22298,22352,23221,24339,25943,2500,2000,1500,4000,2000,0,0
86,200000,1,1,1,53,2,2,2,2,2,2,138180,140774,142460,144098,147124,149531,6300,5500,5500,5500,5000,5000,1
670,320000,2,1,1,41,0,0,0,0,0,0,97797,99672,101953,102284,104090,105859,4520,5050,3590,3700,3750,3510,0
336,240000,2,2,2,30,-2,-2,-2,-2,-2,-2,92,92,92,0,92,0,92,92,0,92,0,1883,0
471,60000,2,2,2,29,0,0,0,0,0,0,27199,28358,28937,29614,30391,23159,1900,1400,1000,1100,1000,420,0
784,80000,1,2,2,29,0,0,0,0,0,0,11894,12287,12407,14360,14657,4129,1284,1047,2000,359,175,1000,0
118,110000,2,1,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
475,200000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
960,50000,1,2,2,24,0,0,-1,-1,0,0,14937,12171,3847,11117,6479,6187,3027,3858,11139,3009,3016,3008,0
698,10000,2,3,2,22,0,0,0,0,-2,-2,8109,9778,8259,0,0,0,2000,1036,0,0,0,0,1
756,50000,2,2,2,52,1,2,0,0,0,2,43343,43360,23417,21969,21179,18711,1300,1400,920,1700,0,900,1
876,200000,1,1,2,30,-1,-1,-1,0,0,0,4935,-200,11463,11751,11772,5318,0,11663,9363,3232,3000,1000,0
99,50000,2,3,2,22,0,0,0,0,0,0,44698,42254,38347,32496,23477,24094,1767,1362,1002,840,995,904,1
297,440000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,162000,0,0
605,200000,2,2,1,34,-1,-1,-1,-1,-1,-1,390,390,390,561,390,390,390,390,561,390,390,390,0
565,270000,2,1,1,40,0,0,0,-2,-2,-2,18751,5706,0,0,0,0,1000,0,0,0,0,0,0
77,360000,2,1,2,26,0,0,0,0,0,-1,23411,27796,30400,33100,180000,196,4796,3400,3100,146900,196,2963,0
222,350000,1,3,1,44,-1,-1,-1,-1,-1,-2,3265,2686,1864,569,0,0,2686,1864,569,0,0,0,0
46,70000,1,3,2,42,1,2,2,2,2,0,37042,36171,38355,39423,38659,39362,0,3100,2000,0,1500,1500,1
868,500000,2,3,1,38,-2,-2,-2,-2,-2,-2,13655,8351,2340,2340,11435,189,8351,2340,2340,11435,189,5391,0
659,50000,1,1,2,22,0,0,0,0,0,-1,5137,5960,6270,6000,5810,390,1300,1000,120,200,390,1170,0
183,200000,2,3,2,47,2,2,2,2,2,2,199436,202947,193936,196186,200162,189915,8214,7000,6800,7134,0,6836,1
743,300000,2,3,1,34,0,0,0,0,0,0,280823,275303,271952,193403,187562,191069,11000,12000,7200,6500,6173,5500,1
613,270000,2,2,1,56,0,0,0,0,0,0,137807,123769,104377,106651,109294,101151,5000,5000,3953,4500,4000,3900,0
448,260000,1,2,2,37,0,0,0,-1,0,0,255691,262736,36638,122388,127402,131074,14000,5022,130000,7000,6000,6000,0
742,50000,2,2,1,34,0,0,0,0,0,0,10821,11877,13656,14949,16567,16826,1221,2000,1500,2000,2000,4000,0
394,210000,2,2,1,30,0,0,0,0,0,0,104701,106134,108423,91143,82733,74125,4002,5000,3500,3000,2700,5000,0
837,350000,2,2,1,31,0,0,0,0,0,0,67648,68557,63179,57987,53948,39965,3039,2047,1750,1703,1721,784,0
551,630000,2,2,1,47,0,0,0,-1,-1,-2,37850,68187,1207,2632,8654,0,38187,1207,2632,8654,0,4981,0
160,60000,2,2,1,46,0,0,0,0,0,0,21148,23803,24908,26034,26655,27756,3000,1500,1500,1000,1500,1500,0
604,450000,2,3,1,36,-2,-2,-2,-2,-2,-2,3996,9120,8528,0,6368,3000,9120,8528,0,6368,3000,3238,0
733,610000,2,1,2,31,0,0,0,0,0,0,142764,126606,67887,58397,105301,105965,6540,2100,2150,50000,4700,2000,0
869,180000,1,1,1,45,-1,-1,-1,-1,-1,-1,4453,3310,7226,5060,2832,1890,3310,7228,5060,2832,1890,2576,0
252,140000,2,2,1,48,0,-1,-1,-1,-1,-1,1154,1233,862,1355,1130,21361,1233,1075,1355,1130,21361,1347,0
596,310000,2,2,1,43,0,0,0,0,0,0,23396,24182,25135,25095,25356,25514,1426,1379,867,898,933,807,0
344,140000,2,2,2,31,0,0,0,0,0,0,138119,137950,140254,139679,141748,142174,6600,6500,5100,5300,6000,5000,0
37,70000,2,1,2,25,0,0,0,0,0,0,67521,66999,63949,63699,64718,65970,3000,4500,4042,2500,2800,2500,0
982,260000,2,2,1,33,-2,-2,-2,-1,-1,0,134736,135593,120909,102524,40157,40805,6067,10000,3000,40157,1466,2000,0
38,10000,1,2,2,22,0,0,0,0,0,0,1877,3184,6003,3576,3670,4451,1500,2927,1000,300,1000,500,0
333,140000,2,2,2,31,-2,-2,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,0,0
157,50000,1,2,2,27,2,-1,-1,-1,-1,2,390,390,780,216,1080,540,390,780,216,864,0,390,0
887,400000,1,2,2,37,1,1,1,2,0,0,13611,15066,15882,12599,18599,12284,3019,5014,3,7040,2006,2005,0
